Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Time,SamS,Upton,Build Structure,EEE-Project,Slip: t2058,9/15/2013,No,Slip: t2058,9/16/2013,13.8,1:01,No,9/17/2016,149.16,149.13,0,13.55,14.55
Time,ShawnR,Uxbridge,DemoS,III-Project,Slip: t2059,9/15/2013,No,Slip: t2059,9/16/2013,13.81,1:01,Yes,9/18/2016,149.27,149.24,0,13.56,14.56
Time,TomH,Wakefield,Fix,OOO-Project,Slip: t2060,9/15/2013,No,Slip: t2060,9/16/2013,13.82,1:01,No,9/19/2016,149.38,149.35,0,13.57,14.57
Time,CoreyM,Wales,DesignS,UUU-Project,Slip: t2061,9/15/2013,No,Slip: t2061,9/16/2013,13.83,1:01,Yes,9/20/2016,149.49,149.46,0,13.58,14.58
Time,JamesR,Walpole,Bid,WALPO-Project01,Slip: t2062,9/15/2013,No,Slip: t2062,9/16/2013,13.84,1:01,No,9/21/2016,149.6,149.57,1,13.59,14.59
Time,SamS,Waltham,Clean,WALTH-Project02,Slip: t2063,9/15/2013,No,Slip: t2063,9/16/2013,13.85,1:01,Yes,9/22/2016,149.71,149.68,0,13.6,14.6
Time,ShawnR,Ware,DesignL,,Slip: t2064,9/15/2013,No,Slip: t2064,9/16/2013,13.86,1:01,No,9/23/2016,149.82,149.79,0,13.61,14.61
Time,TomH,Wareham,Planting,AAA-Project,Slip: t2065,9/16/2013,No,Slip: t2065,9/17/2013,13.87,1:01,Yes,9/24/2016,149.93,149.9,0,13.62,14.62
Time,CoreyM,Warren,Lot Maintenance,EEE-Project,Slip: t2066,9/16/2013,No,Slip: t2066,9/17/2013,13.88,1:01,No,9/25/2016,150.04,150.01,0,13.63,14.63
Time,JamesR,Warwick,Water Feature,III-Project,Slip: t2067,9/16/2013,No,Slip: t2067,9/17/2013,13.89,1:01,Yes,9/26/2016,150.15,150.12,1,13.64,14.64
Time,SamS,Washington,Pave,OOO-Project,Slip: t2068,9/16/2013,No,Slip: t2068,9/17/2013,13.9,1:01,No,9/27/2016,150.26,150.23,0,13.65,14.65
Time,ShawnR,Watertown,Build Structure,UUU-Project,Slip: t2069,9/16/2013,No,Slip: t2069,9/17/2013,13.91,1:01,Yes,9/28/2016,150.37,150.34,0,13.66,14.66
Time,TomH,Wayland,DemoS,WAYLA-Project01,Slip: t2070,9/16/2013,No,Slip: t2070,9/17/2013,13.92,1:01,No,9/29/2016,150.48,150.45,0,13.67,14.67
Time,CoreyM,Webster,Fix,WEBST-Project02,Slip: t2071,9/16/2013,No,Slip: t2071,9/17/2013,13.93,1:01,Yes,9/30/2016,150.59,150.56,0,13.68,14.68
Time,JamesR,Wellesley,DesignS,,Slip: t2072,9/16/2013,No,Slip: t2072,9/17/2013,13.94,1:01,No,10/1/2016,150.7,150.67,1,13.69,14.69
Time,SamS,Wellfleet,Bid,AAA-Project,Slip: t2073,9/17/2013,No,Slip: t2073,9/18/2013,13.95,1:01,Yes,10/2/2016,150.81,150.78,0,13.7,14.7
Time,ShawnR,Wendell,Clean,EEE-Project,Slip: t2074,9/17/2013,No,Slip: t2074,9/18/2013,13.96,1:01,No,10/3/2016,150.92,150.89,0,13.71,14.71
Time,TomH,Wenham,DesignL,III-Project,Slip: t2075,9/17/2013,Yes,Slip: t2075,9/18/2013,13.97,1:01,Yes,10/4/2016,151.03,151,0,13.72,14.72
Time,CoreyM,West.Boylston,Planting,OOO-Project,Slip: t2076,9/17/2013,No,Slip: t2076,9/18/2013,13.98,1:01,No,10/5/2016,151.14,151.11,0,13.73,14.73
Time,JamesR,West.Bridgewater,Lot Maintenance,UUU-Project,Slip: t2077,9/17/2013,No,Slip: t2077,9/18/2013,13.99,1:01,Yes,10/6/2016,151.25,151.22,1,13.74,14.74
Time,SamS,West.Brookfield,Water Feature,WESTB-Project01,Slip: t2078,9/17/2013,No,Slip: t2078,9/18/2013,14,1:01,No,10/7/2016,151.36,151.33,0,13.75,14.75
Time,ShawnR,West.Newbury,Pave,WESTN-Project02,Slip: t2079,9/17/2013,No,Slip: t2079,9/18/2013,14.01,1:01,Yes,10/8/2016,151.47,151.44,0,13.76,14.76
Time,TomH,West.Springfield,Build Structure,,Slip: t2080,9/17/2013,No,Slip: t2080,9/18/2013,14.02,1:01,No,10/9/2016,151.58,151.55,0,13.77,14.77
Time,CoreyM,West.Stockbridge,DemoS,AAA-Project,Slip: t2081,9/18/2013,No,Slip: t2081,9/19/2013,14.03,1:01,Yes,10/10/2016,151.69,151.66,0,13.78,14.78
Time,JamesR,West.Tisbury,Fix,EEE-Project,Slip: t2082,9/18/2013,No,Slip: t2082,9/19/2013,14.04,1:01,No,10/11/2016,151.8,151.77,1,13.79,14.79
Time,SamS,Westborough,DesignS,III-Project,Slip: t2083,9/18/2013,No,Slip: t2083,9/19/2013,14.05,1:01,Yes,10/12/2016,151.91,151.88,0,13.8,14.8
Time,ShawnR,Westfield,Bid,OOO-Project,Slip: t2084,9/18/2013,No,Slip: t2084,9/19/2013,14.06,1:01,No,10/13/2016,152.02,151.99,0,13.81,14.81
Time,TomH,Westford,Clean,UUU-Project,Slip: t2085,9/18/2013,No,Slip: t2085,9/19/2013,14.07,1:01,Yes,10/14/2016,152.13,152.1,0,13.82,14.82
Time,CoreyM,Westhampton,DesignL,WESTH-Project01,Slip: t2086,9/18/2013,No,Slip: t2086,9/19/2013,14.08,1:01,No,10/15/2016,152.24,152.21,0,13.83,14.83
Time,JamesR,Westminster,Planting,WESTM-Project02,Slip: t2087,9/18/2013,No,Slip: t2087,9/19/2013,14.09,1:01,Yes,10/16/2016,152.35,152.32,1,13.84,14.84
Time,SamS,Weston,Lot Maintenance,,Slip: t2088,9/18/2013,No,Slip: t2088,9/19/2013,14.1,1:01,No,10/17/2016,152.46,152.43,0,13.85,14.85
Time,ShawnR,Westport,Water Feature,AAA-Project,Slip: t2089,9/19/2013,No,Slip: t2089,9/20/2013,14.11,1:01,Yes,10/18/2016,152.57,152.54,0,13.86,14.86
Time,TomH,Westwood,Pave,EEE-Project,Slip: t2090,9/19/2013,No,Slip: t2090,9/20/2013,14.12,1:01,No,10/19/2016,152.68,152.65,0,13.87,14.87
Time,CoreyM,Weymouth,Build Structure,III-Project,Slip: t2091,9/19/2013,No,Slip: t2091,9/20/2013,14.13,1:01,Yes,10/20/2016,152.79,152.76,0,13.88,14.88
Time,JamesR,Whately,DemoS,OOO-Project,Slip: t2092,9/19/2013,No,Slip: t2092,9/20/2013,14.14,1:01,No,10/21/2016,152.9,152.87,1,13.89,14.89
Time,SamS,Whitman,Fix,UUU-Project,Slip: t2093,9/19/2013,No,Slip: t2093,9/20/2013,14.15,1:01,Yes,10/22/2016,153.01,152.98,0,13.9,14.9
Time,ShawnR,Wilbraham,DesignS,WILBR-Project01,Slip: t2094,9/19/2013,No,Slip: t2094,9/20/2013,14.16,1:01,No,10/23/2016,153.12,153.09,0,13.91,14.91
Time,TomH,Williamsburg,Bid,WILLI-Project02,Slip: t2095,9/19/2013,No,Slip: t2095,9/20/2013,14.17,1:01,Yes,10/24/2016,153.23,153.2,0,13.92,14.92
Time,CoreyM,Williamstown,Clean,,Slip: t2096,9/19/2013,No,Slip: t2096,9/20/2013,14.18,1:01,No,10/25/2016,153.34,153.31,0,13.93,14.93
Time,JamesR,Wilmington,DesignL,AAA-Project,Slip: t2097,9/20/2013,No,Slip: t2097,9/21/2013,14.19,1:01,Yes,10/26/2016,153.45,153.42,1,13.94,14.94
Time,SamS,Winchendon,Planting,EEE-Project,Slip: t2098,9/20/2013,No,Slip: t2098,9/21/2013,14.2,1:01,No,10/27/2016,153.56,153.53,0,13.95,14.95
Time,ShawnR,Winchester,Lot Maintenance,III-Project,Slip: t2099,9/20/2013,No,Slip: t2099,9/21/2013,14.21,1:01,Yes,10/28/2016,153.67,153.64,0,13.96,14.96
Time,TomH,Windsor,Water Feature,OOO-Project,Slip: t2100,9/20/2013,Yes,Slip: t2100,9/21/2013,14.22,1:01,No,10/29/2016,153.78,153.75,0,13.97,14.97
Time,CoreyM,Winthrop,Pave,UUU-Project,Slip: t2101,9/20/2013,No,Slip: t2101,9/21/2013,14.23,1:01,Yes,10/30/2016,153.89,153.86,0,13.98,14.98
Time,JamesR,Woburn,Build Structure,WOBUR-Project01,Slip: t2102,9/20/2013,No,Slip: t2102,9/21/2013,14.24,1:01,No,10/31/2016,154,153.97,1,13.99,14.99
Time,SamS,Worcester,DemoS,WORCE-Project02,Slip: t2103,9/20/2013,No,Slip: t2103,9/21/2013,14.25,1:01,Yes,11/1/2016,154.11,154.08,0,14,15
Time,ShawnR,Worthington,Fix,,Slip: t2104,9/20/2013,No,Slip: t2104,9/21/2013,14.26,1:01,No,11/2/2016,154.22,154.19,0,14.01,15.01
Time,TomH,Wrentham,DesignS,AAA-Project,Slip: t2105,9/21/2013,No,Slip: t2105,9/22/2013,14.27,1:01,Yes,11/3/2016,154.33,154.3,0,14.02,15.02
Time,CoreyM,Yarmouth,Bid,EEE-Project,Slip: t2106,9/21/2013,No,Slip: t2106,9/22/2013,14.28,1:01,No,11/4/2016,154.44,154.41,0,14.03,15.03
Expense,JamesR,Abington,First aid,ABING-Project02,Slip: e2107,9/21/2013,No,Slip: e2107,9/22/2013,14.29,1:01,Yes,11/5/2016,154.55,154.52,1,14.04,15.04
Expense,SamS,Acton,Plants,EEE-Project,Slip: e2108,9/21/2013,No,Slip: e2108,9/22/2013,14.3,1:01,No,11/6/2016,154.66,154.63,0,14.05,15.05
Expense,ShawnR,Acushnet,Landscape Supplies,III-Project,Slip: e2109,9/21/2013,No,Slip: e2109,9/22/2013,14.31,1:01,Yes,11/7/2016,154.77,154.74,0,14.06,15.06
Expense,TomH,Adams,Snacks,OOO-Project,Slip: e2110,9/21/2013,No,Slip: e2110,9/22/2013,14.32,1:01,No,11/8/2016,154.88,154.85,0,14.07,15.07
Expense,CoreyM,Agawam,Consultants,UUU-Project,Slip: e2111,9/21/2013,No,Slip: e2111,9/22/2013,14.33,1:01,Yes,11/9/2016,154.99,154.96,0,14.08,15.08
Expense,JamesR,Alford,Safety,,Slip: e2112,9/21/2013,No,Slip: e2112,9/22/2013,14.34,1:01,No,11/10/2016,155.1,155.07,1,14.09,15.09
Expense,SamS,Amesbury,Hand Tools,AAA-Project,Slip: e2113,9/22/2013,No,Slip: e2113,9/23/2013,14.35,1:01,Yes,11/11/2016,155.21,155.18,0,14.1,15.1
Expense,ShawnR,Amherst,Power Tools,AMHER-Project01,Slip: e2114,9/22/2013,No,Slip: e2114,9/23/2013,14.36,1:01,No,11/12/2016,155.32,155.29,0,14.11,15.11
Expense,TomH,Andover,Cleanup Supplies,ANDOV-Project02,Slip: e2115,9/22/2013,No,Slip: e2115,9/23/2013,14.37,1:01,Yes,11/13/2016,155.43,155.4,0,14.12,15.12
Expense,CoreyM,Aquinnah,Pavers,EEE-Project,Slip: e2116,9/22/2013,No,Slip: e2116,9/23/2013,14.38,1:01,No,11/14/2016,155.54,155.51,0,14.13,15.13
Expense,JamesR,Arlington,Wood,III-Project,Slip: e2117,9/22/2013,No,Slip: e2117,9/23/2013,14.39,1:01,Yes,11/15/2016,155.65,155.62,1,14.14,15.14
Expense,SamS,Ashburnham,First aid,OOO-Project,Slip: e2118,9/22/2013,No,Slip: e2118,9/23/2013,14.4,1:01,No,11/16/2016,155.76,155.73,0,14.15,15.15
Expense,ShawnR,Ashby,Plants,UUU-Project,Slip: e2119,9/22/2013,No,Slip: e2119,9/23/2013,14.41,1:01,Yes,11/17/2016,155.87,155.84,0,14.16,15.16
Expense,TomH,Ashfield,Landscape Supplies,,Slip: e2120,9/22/2013,No,Slip: e2120,9/23/2013,14.42,1:01,No,11/18/2016,155.98,155.95,0,14.17,15.17
Expense,CoreyM,Ashland,Snacks,AAA-Project,Slip: e2121,9/23/2013,No,Slip: e2121,9/24/2013,14.43,1:01,Yes,11/19/2016,156.09,156.06,0,14.18,15.18
Expense,JamesR,Athol,Consultants,ATHOL-Project01,Slip: e2122,9/23/2013,No,Slip: e2122,9/24/2013,14.44,1:01,No,11/20/2016,156.2,156.17,1,14.19,15.19
Expense,SamS,Attleboro,Safety,ATTLE-Project02,Slip: e2123,9/23/2013,No,Slip: e2123,9/24/2013,14.45,1:01,Yes,11/21/2016,156.31,156.28,0,14.2,15.2
Expense,ShawnR,Auburn,Hand Tools,EEE-Project,Slip: e2124,9/23/2013,No,Slip: e2124,9/24/2013,14.46,1:01,No,11/22/2016,156.42,156.39,0,14.21,15.21
Expense,TomH,Avon,Power Tools,III-Project,Slip: e2125,9/23/2013,Yes,Slip: e2125,9/24/2013,14.47,1:01,Yes,11/23/2016,156.53,156.5,0,14.22,15.22
Expense,CoreyM,Ayer,Cleanup Supplies,OOO-Project,Slip: e2126,9/23/2013,No,Slip: e2126,9/24/2013,14.48,1:01,No,11/24/2016,156.64,156.61,0,14.23,15.23
Expense,JamesR,Barnstable,Pavers,UUU-Project,Slip: e2127,9/23/2013,No,Slip: e2127,9/24/2013,14.49,1:01,Yes,11/25/2016,156.75,156.72,1,14.24,15.24
Expense,SamS,Barre,Wood,,Slip: e2128,9/23/2013,No,Slip: e2128,9/24/2013,14.5,1:01,No,11/26/2016,156.86,156.83,0,14.25,15.25
Expense,ShawnR,Becket,First aid,AAA-Project,Slip: e2129,9/24/2013,No,Slip: e2129,9/25/2013,14.51,1:01,Yes,11/27/2016,156.97,156.94,0,14.26,15.26
Expense,TomH,Bedford,Plants,BEDFO-Project01,Slip: e2130,9/24/2013,No,Slip: e2130,9/25/2013,14.52,1:01,No,11/28/2016,157.08,157.05,0,14.27,15.27
Expense,CoreyM,Belchertown,Landscape Supplies,BELCH-Project02,Slip: e2131,9/24/2013,No,Slip: e2131,9/25/2013,14.53,1:01,Yes,11/29/2016,157.19,157.16,0,14.28,15.28
Expense,JamesR,Bellingham,Snacks,EEE-Project,Slip: e2132,9/24/2013,No,Slip: e2132,9/25/2013,14.54,1:01,No,11/30/2016,157.3,157.27,1,14.29,15.29
Expense,SamS,Belmont,Consultants,III-Project,Slip: e2133,9/24/2013,No,Slip: e2133,9/25/2013,14.55,1:01,Yes,12/1/2016,157.41,157.38,0,14.3,15.3
Expense,ShawnR,Berkley,Safety,OOO-Project,Slip: e2134,9/24/2013,No,Slip: e2134,9/25/2013,14.56,1:01,No,12/2/2016,157.52,157.49,0,14.31,15.31
Expense,TomH,Berlin,Hand Tools,UUU-Project,Slip: e2135,9/24/2013,No,Slip: e2135,9/25/2013,14.57,1:01,Yes,12/3/2016,157.63,157.6,0,14.32,15.32
Expense,CoreyM,Bernardston,Power Tools,,Slip: e2136,9/24/2013,No,Slip: e2136,9/25/2013,14.58,1:01,No,12/4/2016,157.74,157.71,0,14.33,15.33
Expense,JamesR,Beverly,Cleanup Supplies,AAA-Project,Slip: e2137,9/25/2013,No,Slip: e2137,9/26/2013,14.59,1:01,Yes,12/5/2016,157.85,157.82,1,14.34,15.34
Expense,SamS,Billerica,Pavers,BILLE-Project01,Slip: e2138,9/25/2013,No,Slip: e2138,9/26/2013,14.6,1:01,No,12/6/2016,157.96,157.93,0,14.35,15.35
Expense,ShawnR,Blackstone,Wood,BLACK-Project02,Slip: e2139,9/25/2013,No,Slip: e2139,9/26/2013,14.61,1:01,Yes,12/7/2016,158.07,158.04,0,14.36,15.36
Expense,TomH,Blandford,First aid,EEE-Project,Slip: e2140,9/25/2013,No,Slip: e2140,9/26/2013,14.62,1:01,No,12/8/2016,158.18,158.15,0,14.37,15.37
Expense,CoreyM,Bolton,Plants,III-Project,Slip: e2141,9/25/2013,No,Slip: e2141,9/26/2013,14.63,1:01,Yes,12/9/2016,158.29,158.26,0,14.38,15.38
Expense,JamesR,Boston,Landscape Supplies,OOO-Project,Slip: e2142,9/25/2013,No,Slip: e2142,9/26/2013,14.64,1:01,No,12/10/2016,158.4,158.37,1,14.39,15.39
Expense,SamS,Bourne,Snacks,UUU-Project,Slip: e2143,9/25/2013,No,Slip: e2143,9/26/2013,14.65,1:01,Yes,12/11/2016,158.51,158.48,0,14.4,15.4
Expense,ShawnR,Boxborough,Consultants,,Slip: e2144,9/25/2013,No,Slip: e2144,9/26/2013,14.66,1:01,No,12/12/2016,158.62,158.59,0,14.41,15.41
Expense,TomH,Boxford,Safety,AAA-Project,Slip: e2145,9/26/2013,No,Slip: e2145,9/27/2013,14.67,1:01,Yes,12/13/2016,158.73,158.7,0,14.42,15.42
Expense,CoreyM,Boylston,Hand Tools,BOYLS-Project01,Slip: e2146,9/26/2013,No,Slip: e2146,9/27/2013,14.68,1:01,No,12/14/2016,158.84,158.81,0,14.43,15.43
Expense,JamesR,Braintree,Power Tools,BRAIN-Project02,Slip: e2147,9/26/2013,No,Slip: e2147,9/27/2013,14.69,1:01,Yes,12/15/2016,158.95,158.92,1,14.44,15.44
Expense,SamS,Brewster,Cleanup Supplies,EEE-Project,Slip: e2148,9/26/2013,No,Slip: e2148,9/27/2013,14.7,1:01,No,12/16/2016,159.06,159.03,0,14.45,15.45
Expense,ShawnR,Bridgewater,Pavers,III-Project,Slip: e2149,9/26/2013,No,Slip: e2149,9/27/2013,14.71,1:01,Yes,12/17/2016,159.17,159.14,0,14.46,15.46
Expense,TomH,Brimfield,Wood,OOO-Project,Slip: e2150,9/26/2013,Yes,Slip: e2150,9/27/2013,14.72,1:01,No,12/18/2016,159.28,159.25,0,14.47,15.47
Expense,CoreyM,Brockton,First aid,UUU-Project,Slip: e2151,9/26/2013,No,Slip: e2151,9/27/2013,14.73,1:01,Yes,12/19/2016,159.39,159.36,0,14.48,15.48
Expense,JamesR,Brookfield,Plants,,Slip: e2152,9/26/2013,No,Slip: e2152,9/27/2013,14.74,1:01,No,12/20/2016,159.5,159.47,1,14.49,15.49
Expense,SamS,Brookline,Landscape Supplies,AAA-Project,Slip: e2153,9/27/2013,No,Slip: e2153,9/28/2013,14.75,1:01,Yes,12/21/2016,159.61,159.58,0,14.5,15.5
Expense,ShawnR,Buckland,Snacks,BUCKL-Project01,Slip: e2154,9/27/2013,No,Slip: e2154,9/28/2013,14.76,1:01,No,12/22/2016,159.72,159.69,0,14.51,15.51
Expense,TomH,Burlington,Consultants,BURLI-Project02,Slip: e2155,9/27/2013,No,Slip: e2155,9/28/2013,14.77,1:01,Yes,12/23/2016,159.83,159.8,0,14.52,15.52
Expense,CoreyM,Cambridge,Safety,EEE-Project,Slip: e2156,9/27/2013,No,Slip: e2156,9/28/2013,14.78,1:01,No,12/24/2016,159.94,159.91,0,14.53,15.53
Expense,JamesR,Canton,Hand Tools,III-Project,Slip: e2157,9/27/2013,No,Slip: e2157,9/28/2013,14.79,1:01,Yes,12/25/2016,160.05,160.02,1,14.54,15.54
Expense,SamS,Carlisle,Power Tools,OOO-Project,Slip: e2158,9/27/2013,No,Slip: e2158,9/28/2013,14.8,1:01,No,12/26/2016,160.16,160.13,0,14.55,15.55
Expense,ShawnR,Carver,Cleanup Supplies,UUU-Project,Slip: e2159,9/27/2013,No,Slip: e2159,9/28/2013,14.81,1:01,Yes,12/27/2016,160.27,160.24,0,14.56,15.56
Expense,TomH,Charlemont,Pavers,,Slip: e2160,9/27/2013,No,Slip: e2160,9/28/2013,14.82,1:01,No,12/28/2016,160.38,160.35,0,14.57,15.57
Expense,CoreyM,Charlton,Wood,AAA-Project,Slip: e2161,9/28/2013,No,Slip: e2161,9/29/2013,14.83,1:01,Yes,12/29/2016,160.49,160.46,0,14.58,15.58
Expense,JamesR,Chatham,First aid,CHATH-Project01,Slip: e2162,9/28/2013,No,Slip: e2162,9/29/2013,14.84,1:01,No,12/30/2016,160.6,160.57,1,14.59,15.59
Expense,SamS,Chelmsford,Plants,CHELM-Project02,Slip: e2163,9/28/2013,No,Slip: e2163,9/29/2013,14.85,1:01,Yes,12/31/2016,160.71,160.68,0,14.6,15.6
Expense,ShawnR,Chelsea,Landscape Supplies,EEE-Project,Slip: e2164,9/28/2013,No,Slip: e2164,9/29/2013,14.86,1:01,No,1/1/2017,160.82,160.79,0,14.61,15.61
Expense,TomH,Cheshire,Snacks,III-Project,Slip: e2165,9/28/2013,No,Slip: e2165,9/29/2013,14.87,1:01,Yes,1/2/2017,160.93,160.9,0,14.62,15.62
Expense,CoreyM,Chester,Consultants,OOO-Project,Slip: e2166,9/28/2013,No,Slip: e2166,9/29/2013,14.88,1:01,No,1/3/2017,161.04,161.01,0,14.63,15.63
Expense,JamesR,Chesterfield,Safety,UUU-Project,Slip: e2167,9/28/2013,No,Slip: e2167,9/29/2013,14.89,1:01,Yes,1/4/2017,161.15,161.12,1,14.64,15.64
Expense,SamS,Chicopee,Hand Tools,,Slip: e2168,9/28/2013,No,Slip: e2168,9/29/2013,14.9,1:01,No,1/5/2017,161.26,161.23,0,14.65,15.65
Expense,ShawnR,Chilmark,Power Tools,AAA-Project,Slip: e2169,9/29/2013,No,Slip: e2169,9/30/2013,14.91,1:01,Yes,1/6/2017,161.37,161.34,0,14.66,15.66
Expense,TomH,Clarksburg,Cleanup Supplies,CLARK-Project01,Slip: e2170,9/29/2013,No,Slip: e2170,9/30/2013,14.92,1:01,No,1/7/2017,161.48,161.45,0,14.67,15.67
Expense,CoreyM,Clinton,Pavers,CLINT-Project02,Slip: e2171,9/29/2013,No,Slip: e2171,9/30/2013,14.93,1:01,Yes,1/8/2017,161.59,161.56,0,14.68,15.68
Expense,JamesR,Cohasset,Wood,EEE-Project,Slip: e2172,9/29/2013,No,Slip: e2172,9/30/2013,14.94,1:01,No,1/9/2017,161.7,161.67,1,14.69,15.69
Expense,SamS,Colrain,First aid,III-Project,Slip: e2173,9/29/2013,No,Slip: e2173,9/30/2013,14.95,1:01,Yes,1/10/2017,161.81,161.78,0,14.7,15.7
Expense,ShawnR,Concord,Plants,OOO-Project,Slip: e2174,9/29/2013,No,Slip: e2174,9/30/2013,14.96,1:01,No,1/11/2017,161.92,161.89,0,14.71,15.71
Expense,TomH,Conway,Landscape Supplies,UUU-Project,Slip: e2175,9/29/2013,Yes,Slip: e2175,9/30/2013,14.97,1:01,Yes,1/12/2017,162.03,162,0,14.72,15.72
Expense,CoreyM,Cummington,Snacks,,Slip: e2176,9/29/2013,No,Slip: e2176,9/30/2013,14.98,1:01,No,1/13/2017,162.14,162.11,0,14.73,15.73
Expense,JamesR,Dalton,Consultants,AAA-Project,Slip: e2177,9/30/2013,No,Slip: e2177,10/1/2013,14.99,1:01,Yes,1/14/2017,162.25,162.22,1,14.74,15.74
Expense,SamS,Danvers,Safety,DANVE-Project01,Slip: e2178,9/30/2013,No,Slip: e2178,10/1/2013,15,1:01,No,1/15/2017,162.36,162.33,0,14.75,15.75
Expense,ShawnR,Dartmouth,Hand Tools,DARTM-Project02,Slip: e2179,9/30/2013,No,Slip: e2179,10/1/2013,15.01,1:01,Yes,1/16/2017,162.47,162.44,0,14.76,15.76
Expense,TomH,Dedham,Power Tools,EEE-Project,Slip: e2180,9/30/2013,No,Slip: e2180,10/1/2013,15.02,1:01,No,1/17/2017,162.58,162.55,0,14.77,15.77
Expense,CoreyM,Deerfield,Cleanup Supplies,III-Project,Slip: e2181,9/30/2013,No,Slip: e2181,10/1/2013,15.03,1:01,Yes,1/18/2017,162.69,162.66,0,14.78,15.78
Expense,JamesR,Dennis,Pavers,OOO-Project,Slip: e2182,9/30/2013,No,Slip: e2182,10/1/2013,15.04,1:01,No,1/19/2017,162.8,162.77,1,14.79,15.79
Expense,SamS,Dighton,Wood,UUU-Project,Slip: e2183,9/30/2013,No,Slip: e2183,10/1/2013,15.05,1:01,Yes,1/20/2017,162.91,162.88,0,14.8,15.8
Expense,ShawnR,Douglas,First aid,,Slip: e2184,9/30/2013,No,Slip: e2184,10/1/2013,15.06,1:01,No,1/21/2017,163.02,162.99,0,14.81,15.81
Expense,TomH,Dover,Plants,AAA-Project,Slip: e2185,10/1/2013,No,Slip: e2185,10/2/2013,15.07,1:01,Yes,1/22/2017,163.13,163.1,0,14.82,15.82
Expense,CoreyM,Dracut,Landscape Supplies,DRACU-Project01,Slip: e2186,10/1/2013,No,Slip: e2186,10/2/2013,15.08,1:01,No,1/23/2017,163.24,163.21,0,14.83,15.83
Expense,JamesR,Dudley,Snacks,DUDLE-Project02,Slip: e2187,10/1/2013,No,Slip: e2187,10/2/2013,15.09,1:01,Yes,1/24/2017,163.35,163.32,1,14.84,15.84
Expense,SamS,Dunstable,Consultants,EEE-Project,Slip: e2188,10/1/2013,No,Slip: e2188,10/2/2013,15.1,1:01,No,1/25/2017,163.46,163.43,0,14.85,15.85
Expense,ShawnR,Duxbury,Safety,III-Project,Slip: e2189,10/1/2013,No,Slip: e2189,10/2/2013,15.11,1:01,Yes,1/26/2017,163.57,163.54,0,14.86,15.86
Expense,TomH,East.Bridgewater,Hand Tools,OOO-Project,Slip: e2190,10/1/2013,No,Slip: e2190,10/2/2013,15.12,1:01,No,1/27/2017,163.68,163.65,0,14.87,15.87
Expense,CoreyM,East.Brookfield,Power Tools,UUU-Project,Slip: e2191,10/1/2013,No,Slip: e2191,10/2/2013,15.13,1:01,Yes,1/28/2017,163.79,163.76,0,14.88,15.88
Expense,JamesR,East.Longmeadow,Cleanup Supplies,,Slip: e2192,10/1/2013,No,Slip: e2192,10/2/2013,15.14,1:01,No,1/29/2017,163.9,163.87,1,14.89,15.89
Expense,SamS,Eastham,Pavers,AAA-Project,Slip: e2193,10/2/2013,No,Slip: e2193,10/3/2013,15.15,1:01,Yes,1/30/2017,164.01,163.98,0,14.9,15.9
Expense,ShawnR,Easthampton,Wood,EASTH-Project01,Slip: e2194,10/2/2013,No,Slip: e2194,10/3/2013,15.16,1:01,No,1/31/2017,164.12,164.09,0,14.91,15.91
Expense,TomH,Easton,First aid,EASTO-Project02,Slip: e2195,10/2/2013,No,Slip: e2195,10/3/2013,15.17,1:01,Yes,2/1/2017,164.23,164.2,0,14.92,15.92
Expense,CoreyM,Edgartown,Plants,EEE-Project,Slip: e2196,10/2/2013,No,Slip: e2196,10/3/2013,15.18,1:01,No,2/2/2017,164.34,164.31,0,14.93,15.93
Expense,JamesR,Egremont,Landscape Supplies,III-Project,Slip: e2197,10/2/2013,No,Slip: e2197,10/3/2013,15.19,1:01,Yes,2/3/2017,164.45,164.42,1,14.94,15.94
Expense,SamS,Erving,Snacks,OOO-Project,Slip: e2198,10/2/2013,No,Slip: e2198,10/3/2013,15.2,1:01,No,2/4/2017,164.56,164.53,0,14.95,15.95
Expense,ShawnR,Essex,Consultants,UUU-Project,Slip: e2199,10/2/2013,No,Slip: e2199,10/3/2013,15.21,1:01,Yes,2/5/2017,164.67,164.64,0,14.96,15.96
Expense,TomH,Everett,Safety,,Slip: e2200,10/2/2013,Yes,Slip: e2200,10/3/2013,15.22,1:01,No,2/6/2017,164.78,164.75,0,14.97,15.97
Expense,CoreyM,Fairhaven,Hand Tools,AAA-Project,Slip: e2201,10/3/2013,No,Slip: e2201,10/4/2013,15.23,1:01,Yes,2/7/2017,164.89,164.86,0,14.98,15.98
Expense,JamesR,Fall River,Power Tools,EEE-Project,Slip: e2202,10/3/2013,No,Slip: e2202,10/4/2013,15.24,1:01,No,2/8/2017,165,164.97,1,14.99,15.99
Expense,SamS,Falmouth,Cleanup Supplies,FALMO-Project01,Slip: e2203,10/3/2013,No,Slip: e2203,10/4/2013,15.25,1:01,Yes,2/9/2017,165.11,165.08,0,15,16
Expense,ShawnR,Fitchburg,Pavers,FITCH-Project02,Slip: e2204,10/3/2013,No,Slip: e2204,10/4/2013,15.26,1:01,No,2/10/2017,165.22,165.19,0,15.01,16.01
